ID,SECTOR,SUBSECTOR,O1000,O1200,O6000,P1000,P3000,P5000,N1000,N1100,N1300,N3000,N3200,N3300,M0000,M1100,M1200,M1300,M2200,M2300,M2400,CONTRACT_SUM,CONTRACT_TYPE,CONTRACT_SUBTYPE,DIM_DENOM_DEV_ID,MODE,FREQ,UK,PH,KKV,EXPOSURE,SIZE_CAT,EXPSHARE,DUR,ENTITY,MONTH,DAY
28767,BI,I,193983.0,0.0,4481.0,1044.0,327.0,-31.0,20462.0,2998.0,0.0,92451.0,39214.0,53498.0,117006.0,0,62797.0,10875.0,18183,0,2278.0,14643395,C,C,C,I,F,2.707,2.0,1.0,12777005.0,kat3,0.0,10.0,entity1,8,17
28768,BG,D,26366.0,0.0,290.0,4066.0,3907.0,3716.0,1072.0,2928.0,0.0,6398.0,0.0,6393.0,7569.0,0,2045.0,0.0,2801,0,2780.0,993816,A,C,C,J,C,8.3538,2.0,1.0,476110.0,kat1,0.0,1.0,entity16,8,16
28769,CA,D,0.0,0.0,0.0,-2181.0,-2092.0,-2250.0,797.0,3075.0,0.0,580003.0,372890.0,187095.0,571347.0,0,545221.0,0.0,5269,0,8963.0,592816185,C,C,C,P,H,2.3857,2.0,1.0,266656818.0,kat1,,9.9,entity2,8,11
28770,BC,E,511234.0,0.0,11652.0,24168.0,21297.0,17690.0,123749.0,10053.0,0.0,228650.0,98916.0,115938.0,341698.0,0,234149.0,0.0,68421,0,17807.0,50926684,A,D,C,L,B,2.6369,2.0,1.0,41758301.0,kat4,0.0,,entity47,8,21
28771,CA,E,16680.0,0.0,497.0,1731.0,1693.0,1583.0,7069.0,2961.0,0.0,2615.0,682.0,1939.0,10424.0,0,404.0,0.0,5393,0,2713.0,295851,A,C,C,L,C,6.2206,2.0,1.0,19875.0,kat2,0.0,1.0,entity16,8,18
28772,BW,C,11325.0,0.0,142.0,362.0,299.0,268.0,16254.0,3036.0,0.0,10049.0,0.0,9977.0,24939.0,0,204.0,0.0,19887,0,3788.0,986740,A,C,C,L,H,3.94,2.0,1.0,22691.0,kat2,0.0,1.0,entity24,8,16
28773,BJ,I,205764.0,0.0,1265.0,13569.0,14545.0,13951.0,17746.0,3007.0,0.0,16866.0,0.0,16967.0,35683.0,1873,540.0,0.0,20587,0,4829.0,14430121,A,C,C,L,B,4.1229,2.0,1.0,961312.0,kat3,0.0,1.0,entity2,8,9
28774,CB,D,69146.0,0.0,7668.0,8143.0,7679.0,7368.0,76659.0,3138.0,0.0,21615.0,7104.0,12966.0,110396.0,629,48575.0,0.0,39495,10045,13749.0,2296185,C,G,C,P,F,14.0893,2.0,1.0,1582091.0,kat4,0.0,1.6,entity10,8,21
28775,CU,B,16411.0,0.0,1728.0,2633.0,2244.0,2173.0,22439.0,10.0,0.0,40147.0,0.0,39985.0,63562.0,0,53751.0,0.0,5137,0,4162.0,2323264,C,G,C,P,F,5.9251,2.0,1.0,1222308.0,kat1,0.0,4.1,entity10,8,22
28776,BJ,F,118281.0,0.0,5958.0,26797.0,26795.0,24949.0,57607.0,3041.0,0.0,13873.0,1273.0,14341.0,74439.0,212,16674.0,0.0,19131,0,27336.0,2590233,C,G,C,P,F,7.1331,2.0,1.0,1286834.0,kat2,0.0,3.0,entity18,8,18
28777,BG,C,206031.0,0.0,3011.0,39949.0,39070.0,38870.0,93594.0,26.0,0.0,22123.0,0.0,21822.0,120172.0,0,66275.0,0.0,25800,0,25019.0,3959067,C,G,C,H,F,0.2381,2.0,1.0,1601248.0,kat4,0.0,3.4,entity10,8,22
28778,CH,B,2434.0,0.0,558.0,570.0,497.0,486.0,3417.0,2957.0,0.0,5421.0,2880.0,2637.0,8918.0,0,6605.0,0.0,983,0,1282.0,4257360,C,G,C,P,F,4.8211,2.0,1.0,2479827.0,kat1,0.0,3.1,entity21,8,10
28779,BJ,I,3728.0,0.0,18.0,447.0,426.0,389.0,5170.0,2928.0,0.0,820.0,0.0,824.0,6065.0,0,76.0,0.0,192,0,2373.0,506174,A,C,C,L,C,15.7892,2.0,1.0,477982.0,kat1,0.0,1.0,entity16,8,22
28780,BJ,C,86583.0,0.0,176.0,1002.0,518.0,361.0,14681.0,4494.0,0.0,13357.0,0.0,14923.0,30695.0,0,774.0,0.0,13182,0,5953.0,4979533,C,C,C,L,C,0.0,2.0,1.0,0.0,kat2,0.0,1.0,entity16,8,22
28781,BG,D,63115.0,0.0,2057.0,16200.0,15199.0,11001.0,12560.0,498.0,0.0,10915.0,5189.0,5570.0,22163.0,0,18751.0,0.0,3803,0,153.0,9900843,A,C,C,L,B,2.3282,2.0,1.0,633572.0,kat3,0.0,1.0,entity2,7,31
28782,BJ,I,28720.0,0.0,941.0,1950.0,1880.0,1587.0,4837.0,2986.0,0.0,5070.0,2513.0,2517.0,9818.0,0,4467.0,0.0,311,0,321.0,3504406,C,G,C,C,F,7.2723,2.0,1.0,0.0,kat2,0.0,4.0,entity13,8,24
28783,BZ,C,4679.0,0.0,80.0,434.0,432.0,414.0,6360.0,3050.0,0.0,480.0,0.0,455.0,6913.0,0,121.0,0.0,0,0,6762.0,2057345,C,G,C,C,F,22.3199,2.0,1.0,1792628.0,kat1,0.0,4.6,entity16,8,24
28784,BJ,F,433235.0,0.0,358.0,9303.0,8847.0,7962.0,20275.0,5934.0,0.0,52286.0,2670.0,51177.0,78326.0,0,1500.0,0.0,10470,0,3329.0,30700562,A,C,C,L,B,2.3298,2.0,1.0,3596254.0,kat3,0.0,1.0,entity2,8,16
28785,BG,E,46308.0,0.0,359.0,3370.0,3537.0,3444.0,7434.0,3032.0,0.0,2493.0,0.0,2412.0,9986.0,0,719.0,0.0,1967,0,7165.0,3044490,C,C,C,L,C,0.0,2.0,1.0,0.0,kat3,0.0,1.0,entity16,8,24
28786,BJ,I,334115.0,0.0,3233.0,24257.0,25231.0,23060.0,37841.0,993.0,0.0,39242.0,8834.0,28927.0,76751.0,0,35637.0,0.0,17958,0,2722.0,12210684,C,G,C,C,F,6.6345,2.0,1.0,8982250.0,kat3,0.0,5.0,entity16,8,28
28787,CC,D,9255.0,0.0,2296.0,375.0,288.0,291.0,24648.0,17422.0,0.0,4812.0,2724.0,2030.0,29225.0,0,21371.0,0.0,3273,0,5336.0,4475085,C,G,C,P,F,4.7457,2.0,1.0,3223198.0,kat1,0.0,2.1,entity10,8,29
28788,AY,C,126010.0,0.0,4114.0,25637.0,26277.0,23476.0,112713.0,3037.0,6.0,23589.0,0.0,24175.0,130909.0,0,15445.0,0.0,29929,0,90358.0,1003068,A,D,C,J,C,7.1958,2.0,1.0,865367.0,kat2,0.0,1.7,entity12,8,29
28789,BE,D,62389.0,0.0,652.0,2751.0,2101.0,653.0,3638.0,3057.0,0.0,20374.0,1595.0,20332.0,26427.0,0,3346.0,0.0,13728,0,3260.0,9938916,A,C,C,L,C,6.2206,2.0,1.0,8493109.0,kat3,0.0,1.0,entity16,8,28
28790,BJ,D,923651.0,0.0,1140.0,35234.0,34064.0,30781.0,82969.0,98.0,0.0,142660.0,63099.0,68201.0,220016.0,0,1476.0,0.0,189699,0,2826.0,61114662,A,D,C,L,B,3.8573,2.0,1.0,46540494.0,kat4,0.0,1.0,entity76,8,29
28791,AX,C,81863.0,0.0,3021.0,6854.0,6654.0,6220.0,88758.0,5065.0,239.0,12128.0,2208.0,9366.0,108899.0,0,52331.0,0.0,1534,0,8875.0,2995783,C,G,C,P,F,14.8192,2.0,1.0,2226140.0,kat3,0.0,2.0,entity16,8,30
28792,BF,D,1075984.0,0.0,6622.0,163475.0,165024.0,155801.0,164377.0,3005.0,0.0,294586.0,9649.0,294103.0,484195.0,0,38462.0,0.0,327536,3956,39312.0,4937836,C,G,C,P,F,3.2279,2.0,1.0,3218218.0,kat4,0.0,3.1,entity10,8,31
28793,BI,C,317370.0,0.0,2827.0,9932.0,9556.0,8543.0,85781.0,5468.0,0.0,40827.0,0.0,39852.0,135861.0,400,41669.0,0.0,25095,0,31238.0,9919810,A,C,C,L,B,2.2104,2.0,1.0,1512943.0,kat4,0.0,1.0,entity28,8,31
28794,BP,C,0.0,0.0,0.0,6338.0,6032.0,5639.0,18322.0,2926.0,2015.0,3072813.0,0.0,3087572.0,3033694.0,0,12.0,0.0,111215,0,598387.0,590716070,C,C,C,J,C,2.5448,2.0,1.0,0.0,kat1,,2.8,entity2,8,29
28795,BG,C,123605.0,0.0,5402.0,18795.0,15955.0,14739.0,108680.0,3017.0,0.0,116462.0,11360.0,96890.0,208365.0,0,99363.0,0.0,109191,0,5551.0,15145591,A,D,C,L,B,4.0741,2.0,1.0,11830857.0,kat3,0.0,1.0,entity46,8,31
28796,BV,B,22115.0,0.0,991.0,6703.0,6742.0,5153.0,11031.0,3044.0,0.0,3451.0,2343.0,1214.0,13869.0,0,6841.0,0.0,2439,0,5217.0,3083853,C,G,C,P,F,4.6072,2.0,1.0,2872692.0,kat2,0.0,4.1,entity10,9,4
28797,BK,F,61994.0,0.0,8537.0,-23679.0,-24371.0,-23028.0,57494.0,7957.0,0.0,58168.0,7046.0,50131.0,106611.0,0,49581.0,0.0,37880,0,20106.0,20094394,A,C,C,F,B,5.2469,2.0,1.0,16116153.0,kat3,0.0,3.0,entity12,8,31
28798,AJ,C,48418.0,0.0,2128.0,900.0,512.0,459.0,8482.0,2953.0,0.0,19562.0,15696.0,3857.0,27877.0,1521,11158.0,0.0,3963,79,9847.0,1351491,C,G,C,P,F,4.7958,2.0,1.0,643073.0,kat2,0.0,3.3,entity21,9,5
28799,BQ,E,89464.0,0.0,3817.0,22673.0,21639.0,20980.0,29284.0,2979.0,0.0,3263.0,0.0,3040.0,32167.0,0,7407.0,0.0,2076,0,18940.0,3066633,A,C,C,L,B,0.0001,2.0,1.0,206567.0,kat3,0.0,1.0,entity2,8,31
28800,AC,C,142664.0,0.0,4120.0,80146.0,80198.0,78429.0,147286.0,12572.0,0.0,4520.0,3096.0,1423.0,143350.0,0,74418.0,0.0,16457,0,24792.0,4434932,C,G,C,C,F,5.7024,2.0,1.0,0.0,kat3,0.0,4.0,entity9,9,5
28801,BV,B,321829.0,0.0,9233.0,8124.0,6914.0,6290.0,86275.0,3058.0,0.0,156758.0,39802.0,125867.0,246113.0,6015,66956.0,0.0,58016,0,129436.0,5333021,D,A,C,F,B,0.0,2.0,2.0,819537.0,kat5,0.0,2.0,entity14,8,18
28802,AU,D,384910.0,0.0,14137.0,9896.0,6580.0,6062.0,83212.0,2936.0,0.0,244020.0,23261.0,232147.0,383195.0,0,140323.0,0.0,84490,0,9651.0,32412674,C,C,C,I,B,5.2922,2.0,1.0,16941575.0,kat5,0.0,4.0,entity85,8,30
28803,BE,D,971908.0,0.0,8944.0,26467.0,26212.0,26136.0,163457.0,9938.0,0.0,304019.0,5934.0,295505.0,639577.0,0,196546.0,1556.0,375192,0,33498.0,34960933,A,F,C,F,B,,,,,kat4,0.0,1.0,entity44,8,30
28804,CD,C,971726.0,0.0,8340.0,327052.0,319773.0,300805.0,888940.0,2982.0,1862.0,181613.0,0.0,182195.0,1121317.0,0,152785.0,0.0,776386,0,131442.0,9900,D,A,B,G,B,,2.0,1.0,208017.0,kat5,0.0,1.3,entity2,9,5
28805,CQ,D,425628.0,0.0,17054.0,25654.0,22604.0,22182.0,41268.0,2929.0,2203.0,67019.0,25591.0,40424.0,115045.0,3897,85932.0,0.0,3662,0,11042.0,14533939,A,D,C,L,B,1.9886,2.0,1.0,8360922.0,kat5,0.0,1.0,entity14,9,6
28806,AC,C,1321.0,0.0,26.0,377.0,356.0,318.0,32258.0,2992.0,0.0,5510.0,0.0,5361.0,36646.0,0,14160.0,527.0,21041,0,508.0,6052878,A,D,C,D,C,9.0241,2.0,1.0,7991378.0,kat1,0.0,1.0,entity66,9,7
28807,BH,C,112364.0,0.0,1495.0,2020.0,1686.0,1412.0,10571.0,2996.0,0.0,49976.0,4956.0,3387.0,59638.0,0,6715.0,0.0,1272,0,5439.0,7141781,C,G,C,P,F,5.4268,2.0,1.0,3217551.0,kat2,0.0,3.4,entity10,9,11
28808,AQ,C,11397.0,0.0,584.0,-2739.0,-2708.0,-2793.0,8848.0,3053.0,0.0,2054.0,0.0,1984.0,11000.0,0,2743.0,0.0,2417,0,5421.0,4877500,A,D,C,F,B,2.6967,2.0,1.0,2822355.0,kat1,0.0,1.0,entity75,9,6
28809,BJ,G,202246.0,0.0,7471.0,8002.0,5709.0,5456.0,20276.0,2968.0,0.0,236653.0,218290.0,21077.0,263311.0,0,89401.0,0.0,29686,0,61633.0,45002559,C,C,C,F,B,2.3319,2.0,1.0,34993685.0,kat3,0.0,6.3,entity12,9,8
28810,AZ,C,1879075.0,0.0,1613.0,-396066.0,-408235.0,-413171.0,-398087.0,10815.0,0.0,748129.0,0.0,746457.0,353496.0,1154,35.0,0.0,218370,0,143159.0,5021894,D,A,C,N,B,,2.0,1.0,988253.0,kat1,0.0,0.3,entity25,9,1
28811,BV,B,34922.0,0.0,1207.0,-5352.0,-3448.0,-3423.0,14537.0,3036.0,0.0,27546.0,0.0,27170.0,42111.0,0,3378.0,0.0,31905,0,7169.0,8979620,A,D,C,G,B,4.114,2.0,1.0,6651615.0,kat1,0.0,1.0,entity46,9,7
28812,AQ,C,106615.0,0.0,1872.0,20411.0,22096.0,19425.0,75150.0,3054.0,0.0,9662.0,0.0,9712.0,88141.0,0,6653.0,105.0,48034,0,21442.0,19405850,A,D,C,F,B,4.0741,2.0,1.0,4517345.0,kat2,0.0,1.0,entity46,9,8
28813,BG,K,56072.0,0.0,4672.0,5057.0,4758.0,4520.0,15742.0,3075.0,0.0,30433.0,21941.0,8921.0,46650.0,0,32800.0,0.0,7507,0,4880.0,6093451,C,G,C,P,F,5.6567,2.0,1.0,2654637.0,kat2,0.0,4.0,entity10,9,12
28814,BJ,I,67403.0,0.0,1157.0,2019.0,1639.0,324.0,23049.0,106.0,0.0,7169.0,0.0,7293.0,30276.0,0,7002.0,0.0,229,0,9411.0,6085964,A,C,C,L,B,1.0238,2.0,1.0,372150.0,kat3,0.0,1.0,entity2,9,8
28815,CP,G,11290.0,0.0,1002.0,-2100.0,-2095.0,-2093.0,10587.0,3074.0,0.0,1178.0,0.0,1182.0,12548.0,0,585.0,0.0,912,0,10943.0,1930032,A,D,C,D,C,3.7596,2.0,1.0,2487750.0,kat1,0.0,1.0,entity89,9,11
28816,BH,D,149758.0,0.0,6634.0,4686.0,7847.0,7221.0,2953479.0,98846.0,0.0,39334.0,0.0,41027.0,2858952.0,724,2812606.0,0.0,3155,0,18555.0,32291174,A,C,C,L,B,2.0339,2.0,1.0,3277279.0,kat4,0.0,1.0,entity2,9,4
28817,BN,D,422727.0,0.0,1004.0,31728.0,29223.0,26933.0,61968.0,2947.0,0.0,77193.0,1968.0,73653.0,131301.0,0,6157.0,0.0,87470,0,46274.0,2500086,C,G,C,C,F,11.3703,2.0,1.0,0.0,kat2,0.0,4.0,entity13,9,14
28818,BK,F,937231.0,0.0,110086.0,28046.0,17907.0,17143.0,374235.0,2961.0,0.0,231308.0,100324.0,133930.0,618291.0,18,450797.0,107.0,70413,0,66791.0,7229717,C,G,C,P,F,5.4906,2.0,1.0,5975104.0,kat5,0.0,5.0,entity16,9,14
28819,BH,C,372558.0,0.0,2280.0,5646.0,5249.0,4448.0,69324.0,5031.0,0.0,34292.0,0.0,32920.0,101151.0,0,56141.0,0.0,4479,0,3687.0,30059898,A,C,C,L,B,2.0502,2.0,1.0,4383533.0,kat3,0.0,1.0,entity2,9,11
28820,AB,I,282687.0,0.0,,15754.0,15134.0,14812.0,115374.0,14402.0,8896.0,31261.0,12307.0,19183.0,155369.0,0,92792.0,0.0,29535,0,24491.0,3996217,C,G,C,C,F,2.5011,2.0,1.0,0.0,kat5,0.0,5.0,entity13,9,15
28821,BJ,F,43646.0,0.0,163.0,152.0,106.0,84.0,3686.0,3066.0,0.0,9765.0,0.0,5382.0,13132.0,0,0.0,0.0,1396,0,360.0,1972596,A,C,C,L,C,2.2269,2.0,1.0,1617973.0,kat2,0.0,0.9,entity16,9,14
28822,AT,E,970809.0,0.0,36417.0,396.0,-2848.0,-4739.0,259252.0,4969.0,0.0,418917.0,106826.0,308888.0,768535.0,5943,313510.0,21.0,108686,0,154704.0,60196398,B,D,C,L,B,1.6039,2.0,1.0,46292027.0,kat6,0.0,1.0,entity3,9,4
28823,BQ,C,33642.0,0.0,270.0,660.0,660.0,632.0,3697.0,3058.0,0.0,217.0,0.0,225.0,3952.0,0,6.0,0.0,0,0,3406.0,2979772,A,D,C,L,B,3.3777,2.0,1.0,2693862.0,kat1,0.0,1.0,entity38,9,18
28824,BE,C,58379.0,0.0,2977.0,4484.0,548.0,444.0,13722.0,2987.0,0.0,172776.0,151250.0,9211.0,168223.0,0,162918.0,0.0,5552,0,536.0,17149931,A,C,C,L,B,4.1229,2.0,1.0,3087961.0,kat2,0.0,1.0,entity2,9,12
28825,CX,C,25828.0,0.0,1389.0,477.0,433.0,374.0,15258.0,2932.0,0.0,4860.0,0.0,4890.0,20055.0,0,9004.0,0.0,4387,0,5064.0,2737223,C,G,C,C,F,6.7286,2.0,1.0,0.0,kat1,0.0,5.0,entity9,9,5
28826,AN,D,44082.0,0.0,113.0,-661.0,-802.0,-1433.0,-614.0,3038.0,0.0,10786.0,5385.0,5793.0,9993.0,0,236.0,327.0,1240,0,148.0,2894321,A,C,C,L,B,4.1515,2.0,1.0,2727125.0,kat2,0.0,1.0,entity47,9,18
28827,AB,I,94645.0,0.0,6165.0,2363.0,2326.0,197.0,9558.0,2971.0,0.0,35225.0,16937.0,18708.0,45639.0,0,27348.0,0.0,213,0,10138.0,9922545,A,C,C,L,B,3.685,2.0,1.0,6954904.0,kat4,0.0,1.0,entity62,9,15
28828,BJ,D,236793.0,0.0,1426.0,5283.0,5177.0,4996.0,22310.0,81.0,0.0,14277.0,867.0,15396.0,36781.0,30,5058.0,0.0,2204,0,14141.0,8008572,A,C,C,L,B,1.5337,2.0,1.0,640452.0,kat3,0.0,1.0,entity2,9,7
28829,CQ,K,7684.0,0.0,54.0,75.0,53.0,57.0,3415.0,3062.0,0.0,3221.0,0.0,3362.0,6655.0,0,124.0,0.0,2433,0,4096.0,3122434,A,D,C,L,B,3.0814,2.0,1.0,1681681.0,kat2,0.0,1.0,entity87,9,18
28830,BH,C,140442.0,0.0,825.0,4439.0,3310.0,3140.0,8769.0,3013.0,0.0,19597.0,0.0,20446.0,30457.0,0,1871.0,0.0,2510,0,830.0,17804898,A,C,C,L,B,4.1229,2.0,1.0,4687659.0,kat4,0.0,1.0,entity2,8,24
28831,CA,D,34141.0,0.0,6082.0,2530.0,2434.0,2085.0,175132.0,3128.0,0.0,131676.0,62652.0,63318.0,312352.0,0,289552.0,0.0,9479,0,9953.0,21438580,C,C,C,I,B,4.7853,2.0,1.0,14603385.0,kat2,0.0,9.0,entity63,9,18
28832,BJ,F,7328118.0,0.0,12518.0,17956.0,16460.0,2448.0,73951.0,10062.0,0.0,1200771.0,14411.0,1129858.0,1259016.0,2457,36480.0,0.0,127553,0,126535.0,3868013,C,G,C,C,F,2.5011,2.0,1.0,0.0,kat6,0.0,4.9,entity13,9,21
28833,CX,C,51497.0,0.0,135740.0,-40903.0,-40090.0,-40187.0,976849.0,2998.0,0.0,111538.0,0.0,113393.0,2448766.0,196,1980654.0,12087.0,10679,99841,231931.0,99174618,C,C,C,J,F,2.0327,2.0,1.0,72174009.0,kat4,0.0,0.8,entity25,9,18
28834,AX,K,606178.0,0.0,4049.0,275734.0,278900.0,248666.0,622792.0,3047.0,0.0,97911.0,2219.0,93909.0,731330.0,3524,7036.0,0.0,538705,0,180303.0,3036032,C,G,C,F,F,5.0647,2.0,1.0,2084420.0,kat5,0.0,3.0,entity34,9,14
28835,BG,D,369865.0,0.0,2571.0,26499.0,25360.0,23153.0,91597.0,2961.0,0.0,114386.0,0.0,119429.0,221020.0,0,3336.0,0.0,93557,0,48587.0,24132549,A,C,C,L,B,0.0,2.0,1.0,0.0,kat5,0.0,1.0,entity1,9,22
28836,CA,D,14774.0,0.0,965.0,1528.0,1836.0,1588.0,9088.0,7987.0,0.0,15880.0,6699.0,9858.0,28446.0,0,26474.0,0.0,521,0,1549.0,2092051,A,C,C,L,C,3.1093,2.0,1.0,914610.0,kat1,0.0,1.0,entity25,9,22
28837,BJ,K,73311.0,0.0,3347.0,15155.0,15156.0,12910.0,57968.0,2934.0,0.0,55752.0,0.0,55116.0,128560.0,5779,424.0,0.0,88395,0,12403.0,12655686,A,C,C,L,B,4.1229,2.0,1.0,1184680.0,kat1,0.0,1.0,entity2,9,13
28838,BI,I,275511.0,0.0,18072.0,19050.0,18522.0,17042.0,157822.0,2945.0,0.0,44556.0,32640.0,12917.0,225627.0,0,85809.0,0.0,39564,0,75288.0,30445297,C,D,C,F,B,1.984,2.0,1.0,19125660.0,kat3,0.0,2.8,entity12,9,7
28839,CD,C,28742.0,0.0,230.0,15980.0,15472.0,13673.0,20672.0,2974.0,0.0,14423.0,0.0,14540.0,35936.0,44,102.0,145.0,31525,0,4260.0,2954558,C,C,C,J,C,6.0920000000000005,2.0,1.0,2549066.0,kat1,0.0,4.7,entity12,9,25
28840,BQ,C,229600.0,0.0,6313.0,5701.0,6779.0,5828.0,77194.0,3072.0,0.0,72616.0,23781.0,48775.0,147926.0,257,65915.0,0.0,32673,0,35381.0,14971791,A,D,C,L,B,0.1519,2.0,1.0,3400466.0,kat5,0.0,1.0,entity3,9,25
28841,BJ,D,239260.0,0.0,1707.0,29750.0,27672.0,25197.0,39030.0,55.0,0.0,13541.0,0.0,14189.0,51572.0,0,10383.0,0.0,3620,0,34271.0,3561186,C,G,C,C,F,6.7346,2.0,1.0,0.0,kat3,0.0,3.4,entity13,9,26
28842,CZ,C,18130.0,0.0,127.0,-2371.0,-2189.0,-2207.0,-994.0,111.0,0.0,3700.0,0.0,3792.0,2729.0,0,143.0,0.0,1930,0,660.0,1999533,A,D,C,L,B,0.0017,2.0,1.0,662006.0,kat1,0.0,1.0,entity38,9,26
28843,CA,E,26098.0,0.0,18.0,-55348.0,-56108.0,-56100.0,-3562.0,41738.0,0.0,31771.0,0.0,30963.0,28237.0,0,10.0,0.0,1743,0,0.0,34411314,A,D,C,L,B,0.1372,2.0,1.0,11643632.0,kat1,0.0,1.0,entity49,9,27
28844,BJ,J,947243.0,0.0,706.0,38465.0,53905.0,49737.0,167781.0,2986.0,0.0,196150.0,26264.0,159693.0,357091.0,0,14241.0,0.0,250839,0,39813.0,200609,D,F,B,G,B,,2.0,1.0,0.0,kat5,0.0,8.3,entity2,9,28
28845,AW,B,1203981.0,0.0,19846.0,19721.0,15273.0,8843.0,244842.0,5952.0,0.0,116874.0,1690.0,113615.0,505143.0,20824,28439.0,0.0,343154,0,20782.0,99673867,B,A,C,N,B,0.0,2.0,1.0,12176334.0,kat5,0.0,6.0,entity1,9,19
28846,CC,D,10083.0,0.0,536.0,3973.0,3834.0,3331.0,6868.0,3020.0,0.0,4740.0,1547.0,3149.0,12084.0,0,2042.0,0.0,7825,0,1657.0,1542618,C,G,C,C,F,9.3948,2.0,1.0,0.0,kat2,0.0,8.0,entity13,9,28
28847,CC,D,70157.0,0.0,894.0,9897.0,10880.0,9577.0,30179.0,3031.0,0.0,14643.0,1796.0,14244.0,49317.0,90,6408.0,0.0,11256,0,30270.0,2353018,C,G,C,J,F,5.9097,2.0,1.0,1531224.0,kat1,0.0,2.0,entity21,9,26
28848,AQ,H,450575.0,0.0,24495.0,54748.0,9420.0,6845.0,722632.0,2948.0,0.0,43921.0,3479.0,40459.0,761456.0,952,129477.0,0.0,52211,0,564405.0,5979337,C,G,C,F,F,4.9793,2.0,1.0,3878199.0,kat5,0.0,2.0,entity34,9,23
28849,BJ,I,19189.0,0.0,535.0,-3354.0,-3376.0,-3345.0,148.0,3623.0,0.0,28122.0,5573.0,22695.0,29320.0,0,9845.0,0.0,500,0,1592.0,6596255,C,G,C,P,F,7.5663,2.0,1.0,4395124.0,kat1,0.0,6.1,entity10,9,29
28850,BJ,C,165540.0,0.0,1227.0,-2443.0,-2746.0,-2990.0,5587.0,196.0,0.0,9021.0,0.0,9059.0,16504.0,590,7163.0,0.0,8598,0,104.0,10070150,C,C,C,L,B,2.2455,2.0,1.0,10458962.0,kat2,0.0,3.0,entity59,9,29
28851,CJ,D,192554.0,0.0,118.0,15346.0,15949.0,13790.0,26790.0,2979.0,0.0,29546.0,0.0,27949.0,56072.0,0,6.0,0.0,44767,0,10904.0,14817212,C,C,C,L,C,1.3493,2.0,1.0,8244508.0,kat4,0.0,1.0,entity16,9,29
28852,AH,C,339341.0,0.0,27104.0,99424.0,91873.0,90159.0,418812.0,95703.0,145223.0,236392.0,54324.0,186631.0,657084.0,168,359902.0,593.0,181456,0,74180.0,72914532,C,G,C,G,H,2.5157,2.0,1.0,33637527.0,kat4,0.0,5.0,entity12,9,28
28853,AG,C,118088.0,0.0,3333.0,3803.0,2525.0,2429.0,51464.0,3064.0,0.0,11028.0,0.0,11611.0,93581.0,165,64920.0,0.0,18353,0,6842.0,5102170,C,C,C,F,F,4.7225,2.0,1.0,2754489.0,kat5,0.0,2.0,entity14,9,7
28854,CK,C,19055.0,0.0,150.0,855.0,612.0,190.0,11591.0,2933.0,0.0,12959.0,8965.0,4893.0,26786.0,35,21595.0,0.0,584,0,2397.0,10116091,C,C,C,F,F,0.0346,2.0,1.0,8855662.0,kat2,0.0,10.0,entity14,9,21
28855,BG,D,245866.0,0.0,1655.0,6209.0,5554.0,5321.0,38369.0,2965.0,0.0,44884.0,509.0,45535.0,84992.0,227,24339.0,509.0,7706,0,3329.0,24491529,A,D,C,L,B,4.1686,2.0,1.0,22894005.0,kat4,0.0,1.0,entity49,9,26
28856,CD,C,17446.0,0.0,2170.0,8184.0,7822.0,7209.0,20431.0,3067.0,0.0,8304.0,6511.0,1735.0,30143.0,0,11436.0,0.0,770,0,6650.0,6044981,C,G,C,C,F,7.0362,2.0,1.0,0.0,kat1,0.0,6.1,entity9,8,30
28857,CL,C,205133.0,0.0,1012.0,12614.0,11402.0,12360.0,201558.0,3016.0,0.0,75312.0,0.0,75277.0,268594.0,11,228.0,0.0,270175,0,4984.0,4065871,A,F,C,L,B,,,,,kat1,0.0,5.0,entity67,10,6
28858,BI,I,81874.0,0.0,4871.0,14788.0,14972.0,14783.0,61018.0,3032.0,0.0,14622.0,4080.0,10711.0,77785.0,0,40678.0,108.0,5150,0,18425.0,3970031,C,C,C,I,F,0.8582,2.0,1.0,96767.0,kat3,0.0,5.0,entity24,9,25
28859,AZ,C,10.0,0.0,3.0,-1644.0,-1787.0,-1732.0,1334.0,2960.0,0.0,267776.0,0.0,231721.0,254694.0,0,249428.0,0.0,1271,0,826.0,482716240,C,D,C,F,B,2.5167,2.0,1.0,446321666.0,kat1,,12.8,entity12,10,4
28860,BQ,E,18072.0,0.0,239.0,5179.0,5969.0,5445.0,29484.0,28.0,0.0,4340.0,0.0,4361.0,35040.0,0,5138.0,0.0,12908,0,15170.0,3124675,A,C,C,L,C,3.0977,2.0,1.0,2572019.0,kat2,0.0,1.0,entity25,10,5
28861,AY,C,205718.0,0.0,2210.0,38424.0,38769.0,34374.0,55050.0,2959.0,495.0,19111.0,2075.0,16513.0,73875.0,28,4430.0,0.0,35393,0,33237.0,2584544,C,G,C,P,F,2.438,2.0,1.0,1699539.0,kat3,0.0,5.1,entity18,10,6
28862,CB,D,26982.0,0.0,928.0,1276.0,1347.0,1221.0,13278.0,3053.0,0.0,18479.0,14803.0,3578.0,32884.0,0,871.0,0.0,11054,0,15445.0,15434846,C,D,C,F,B,4.12,2.0,1.0,12969481.0,kat2,0.0,7.0,entity12,10,2
